ID,Prediction
1,69
2,71
3,60
4,76
5,69
6,71
7,68
8,59
9,52
10,54
11,35
12,52
13,59
14,39
15,27
16,67
17,24
18,66
19,89
20,91
21,72
22,28
23,73
24,85
25,68
26,46
27,76
28,16
29,18
30,34
31,75
32,36
33,19
34,29
35,18
36,63
37,77
38,78
39,69
40,93
41,45
42,61
43,87
44,31
45,68
46,54
47,42
48,30
49,31
50,68
51,22
52,70
53,19
54,46
55,36
56,83
57,89
58,87
59,20
60,50
61,62
62,85
63,42
64,63
65,18
66,37
67,24
68,25
69,77
70,76
71,85
72,75
73,13
74,20
75,75
76,81
77,54
78,65
79,63
80,29
81,64
82,74
83,80
84,31
85,32
86,79
87,25
88,45
89,25
90,75
91,27
92,61
93,48
94,23
95,66
96,72
97,65
98,88
99,59
100,41
101,45
102,41
103,53
104,75
105,22
106,41
107,81
108,30
109,20
110,67
111,26
112,30
113,8
114,78
115,86
116,33
117,71
118,73
119,38
120,16
121,35
122,22
123,28
124,33
125,67
126,33
127,42
128,47
129,31
130,78
131,16
132,37
133,16
134,24
135,16
136,10
137,82
138,82
